Test number,Array size,Result,Execution time (s)
25,165,True,0.0965999000
26,165,False,0.0000109000
27,165,False,0.0000078000
28,165,True,0.1039700000
29,165,True,0.0974897000
30,165,False,0.0000104000
31,165,False,0.0000078000
32,165,True,0.0955810000
33,165,True,0.0968035000
34,165,False,0.0000100000
35,165,True,0.0969365000
36,165,False,0.0000100000
37,165,False,0.0000077000
38,165,True,0.0985474000
39,165,False,0.0000105000
40,165,False,0.0000079000
41,165,True,0.0953864000
42,165,False,0.0000099000
43,165,True,0.0975753000
44,165,False,0.0000111000
45,165,False,0.0000078000
46,165,False,0.0000076000
47,165,False,0.0000073000
48,165,True,0.0929841000
49,165,True,0.1021459000
50,165,True,0.1059552000
51,165,False,0.0000115000
52,165,False,0.0000076000
53,165,False,0.0000074000
54,165,True,0.1024593000
55,165,False,0.0000117000
56,165,False,0.0000078000
57,165,True,0.0969799000
58,165,False,0.0000100000
59,165,True,0.1042999000
60,165,False,0.0000106000
61,165,False,0.0000080000
62,165,True,0.1024069000
63,165,False,0.0000107000
64,165,False,0.0000077000
65,165,False,0.0000074000
66,165,False,0.0000075000
67,165,False,0.0000072000
68,165,True,0.1094406000
69,165,True,0.0951176000
70,165,False,0.0000104000
71,165,False,0.0000078000
72,165,False,0.0000075000
73,165,False,0.0000074000
74,165,False,0.0000074000
75,165,False,0.0000074000
76,165,False,0.0000073000
77,165,True,0.1038663000
78,165,True,0.0944028000
79,165,True,0.0988931000
80,165,True,0.1020852000
81,165,True,0.1027509000
82,165,True,0.1032079000
83,165,True,0.0985205000
84,165,True,0.0964228000
85,165,True,0.0930653000
86,165,False,0.0000094000
87,165,False,0.0000079000
88,165,True,0.1044589000
89,165,True,0.1040990000
90,165,False,0.0000102000
91,165,True,0.0957395000
92,165,True,0.1091065000
93,165,False,0.0000127000
94,165,True,0.0979846000
95,165,True,0.0965113000
96,165,False,0.0000102000
97,165,False,0.0000080000
98,165,True,0.0937122000
99,165,True,0.1002968000
100,165,False,0.0000096000
1,170,False,0.0000082000
2,170,False,0.0000077000
3,170,False,0.0000076000
4,170,False,0.0000076000
5,170,True,0.1023460000
6,170,True,0.1105804000
7,170,False,0.0000109000
8,170,False,0.0000081000
9,170,False,0.0000077000
10,170,False,0.0000077000
11,170,True,0.1003533000
12,170,False,0.0000107000
13,170,True,0.1128453000
14,170,False,0.0000117000
15,170,False,0.0000082000
16,170,False,0.0000077000
17,170,False,0.0000077000
18,170,False,0.0000076000
19,170,True,0.1066131000
20,170,True,0.1105481000
21,170,False,0.0000108000
22,170,True,0.1085261000
23,170,False,0.0000168000
24,170,True,0.0982864000
25,170,True,0.1003324000
26,170,True,0.0995061000
27,170,False,0.0000101000
28,170,False,0.0000079000
29,170,True,0.1032965000
30,170,True,0.1116607000
31,170,False,0.0000103000
32,170,True,0.1066245000
33,170,True,0.1064882000
34,170,True,0.1086943000
35,170,False,0.0000108000
36,170,True,0.1043832000
37,170,True,0.1061197000
38,170,True,0.1023413000
39,170,False,0.0000115000
40,170,True,0.1087542000
41,170,True,0.0946301000
42,170,True,0.1094291000
43,170,False,0.0000101000
44,170,False,0.0000079000
45,170,False,0.0000073000
46,170,False,0.0000072000
47,170,False,0.0000071000
48,170,False,0.0000073000
49,170,True,0.1064706000
50,170,False,0.0000110000
51,170,True,0.0984508000
52,170,True,0.1118434000
53,170,False,0.0000129000
54,170,False,0.0000082000
55,170,False,0.0000079000
56,170,False,0.0000076000
57,170,False,0.0000075000
58,170,True,0.1110414000
59,170,False,0.0000104000
60,170,False,0.0000077000
61,170,False,0.0000076000
62,170,True,0.1025904000
63,170,True,0.1130478000
64,170,False,0.0000176000
65,170,False,0.0000149000
66,170,True,0.0984999000
67,170,False,0.0000102000
68,170,True,0.1177656000
69,170,False,0.0000120000
70,170,True,0.1112623000
71,170,False,0.0000121000
72,170,False,0.0000079000
73,170,True,0.1042581000
74,170,False,0.0000107000
75,170,False,0.0000077000
76,170,False,0.0000074000
77,170,True,0.1132570000
78,170,False,0.0000124000
79,170,False,0.0000081000
80,170,True,0.1078449000
81,170,False,0.0000119000
82,170,True,0.0980890000
83,170,False,0.0000115000
84,170,True,0.0973192000
85,170,True,0.1030448000
86,170,True,0.1092414000
87,170,True,0.1019205000
88,170,True,0.1064005000
89,170,False,0.0000109000
90,170,True,0.1177113000
91,170,False,0.0000103000
92,170,False,0.0000081000
93,170,False,0.0000079000
94,170,False,0.0000076000
95,170,True,0.1067899000
96,170,True,0.1016992000
97,170,True,0.0995504000
98,170,False,0.0000125000
99,170,False,0.0000081000
100,170,True,0.1129946000
1,175,False,0.0000122000
2,175,True,0.1168736000
3,175,True,0.1086366000
4,175,True,0.1027919000
5,175,True,0.1313058000
6,175,False,0.0000139000
7,175,False,0.0000083000
8,175,False,0.0000079000
9,175,False,0.0000077000
10,175,True,0.1118716000
11,175,False,0.0000133000
12,175,True,0.1122154000
13,175,True,0.1112560000
14,175,False,0.0000122000
15,175,False,0.0000084000
16,175,False,0.0000081000
17,175,True,0.1054529000
18,175,False,0.0000120000
19,175,True,0.1195325000
20,175,False,0.0000198000
21,175,False,0.0000137000
22,175,True,0.1186611000
23,175,True,0.1108482000
24,175,False,0.0000108000
25,175,False,0.0000083000
26,175,True,0.1096246000
27,175,False,0.0000109000
28,175,True,0.1138627000
29,175,False,0.0000113000
30,175,True,0.1063077000
31,175,False,0.0000102000
32,175,False,0.0000082000
33,175,False,0.0000078000
34,175,True,0.1163289000
35,175,True,0.1122030000
36,175,True,0.1159102000
37,175,False,0.0000121000
38,175,True,0.1115971000
39,175,True,0.1064369000
40,175,True,0.1138096000
41,175,True,0.1174675000
42,175,False,0.0000110000
43,175,True,0.1074591000
44,175,True,0.1121811000
45,175,False,0.0000102000
46,175,True,0.1051061000
47,175,False,0.0000101000
48,175,True,0.1050046000
49,175,True,0.1197330000
50,175,False,0.0000130000
51,175,True,0.1091529000
52,175,False,0.0000114000
53,175,False,0.0000083000
54,175,True,0.1187587000
55,175,True,0.1093079000
56,175,False,0.0000124000
57,175,False,0.0000082000
58,175,True,0.1162961000
59,175,True,0.1130269000
60,175,False,0.0000119000
61,175,False,0.0000083000
62,175,True,0.1056666000
63,175,True,0.1155553000
64,175,False,0.0000114000
65,175,False,0.0000084000
66,175,True,0.1161710000
67,175,True,0.1076435000
68,175,True,0.1108665000
69,175,True,0.1161755000
70,175,False,0.0000115000
71,175,False,0.0000080000
72,175,False,0.0000081000
73,175,False,0.0000079000
74,175,True,0.1046918000
75,175,False,0.0000115000
76,175,False,0.0000083000
77,175,False,0.0000078000
78,175,False,0.0000078000
79,175,False,0.0000077000
80,175,True,0.1108404000
81,175,False,0.0000104000
82,175,False,0.0000081000
83,175,False,0.0000078000
84,175,False,0.0000076000
85,175,True,0.1090083000
86,175,True,0.1111497000
87,175,True,0.1140710000
88,175,True,0.1151818000
89,175,True,0.0974764000
90,175,True,0.1098878000
91,175,True,0.1139745000
92,175,False,0.0000107000
93,175,False,0.0000080000
94,175,True,0.1140801000
95,175,True,0.1074109000
96,175,True,0.1138185000
97,175,False,0.0000119000
98,175,False,0.0000084000
99,175,True,0.1132061000
100,175,True,0.1142799000
1,180,False,0.0000148000
2,180,False,0.0000090000
3,180,True,0.1282382000
4,180,True,0.1146050000
5,180,False,0.0000129000
6,180,False,0.0000088000
7,180,False,0.0000082000
8,180,False,0.0000082000
9,180,False,0.0000080000
10,180,True,0.1121350000
11,180,True,0.1202497000
12,180,True,0.1258036000
13,180,True,0.1199326000
14,180,True,0.1176668000
15,180,False,0.0000131000
16,180,True,0.1162228000
17,180,False,0.0000111000
18,180,True,0.1185153000
19,180,False,0.0000133000
20,180,False,0.0000087000
21,180,False,0.0000082000
22,180,False,0.0000080000
23,180,False,0.0000079000
24,180,True,0.1226464000
25,180,True,0.1169860000
26,180,True,0.1232862000
27,180,False,0.0000114000
28,180,True,0.1137581000
29,180,True,0.1203062000
30,180,False,0.0000113000
31,180,True,0.1182801000
32,180,True,0.1251947000
33,180,False,0.0000139000
34,180,False,0.0000083000
35,180,False,0.0000079000
36,180,True,0.1082596000
37,180,True,0.1222545000
38,180,False,0.0000112000
39,180,True,0.1147401000
40,180,True,0.1176748000
41,180,False,0.0000121000
42,180,True,0.1202979000
43,180,False,0.0000112000
44,180,True,0.1277892000
45,180,False,0.0000115000
46,180,False,0.0000084000
47,180,False,0.0000081000
48,180,False,0.0000078000
49,180,True,0.1108312000
50,180,True,0.1190651000
51,180,False,0.0000117000
52,180,False,0.0000086000
53,180,True,0.1255711000
54,180,False,0.0000617000
55,180,True,0.1176359000
56,180,False,0.0000117000
57,180,True,0.1075860000
58,180,True,0.1203455000
59,180,True,0.1207539000
60,180,False,0.0000121000
61,180,True,0.1222209000
62,180,True,0.1150664000
63,180,False,0.0000117000
64,180,True,0.1214728000
65,180,True,0.1083250000
66,180,True,0.1190651000
67,180,True,0.1136686000
68,180,True,0.1226906000
69,180,False,0.0000129000
70,180,True,0.1222746000
71,180,True,0.1211876000
72,180,False,0.0000118000
73,180,False,0.0000084000
74,180,True,0.1135645000
75,180,True,0.1176555000
76,180,True,0.1319156000
77,180,False,0.0000164000
78,180,False,0.0000107000
79,180,True,0.1184810000
80,180,True,0.1236995000
81,180,False,0.0000124000
82,180,True,0.1180869000
83,180,True,0.1247906000
84,180,False,0.0000132000
85,180,False,0.0000087000
86,180,False,0.0000083000
87,180,True,0.1226344000
88,180,True,0.1164341000
89,180,False,0.0000114000
90,180,True,0.1105791000
91,180,False,0.0000118000
92,180,True,0.1166174000
93,180,False,0.0000108000
94,180,False,0.0000085000
95,180,False,0.0000081000
96,180,False,0.0000080000
97,180,True,0.1054801000
98,180,False,0.0000115000
99,180,False,0.0000084000
100,180,False,0.0000080000
1,185,False,0.0000078000
2,185,False,0.0000079000
3,185,True,0.1195277000
4,185,True,0.1173724000
5,185,True,0.1174483000
6,185,True,0.1251276000
7,185,True,0.1196552000
8,185,False,0.0000109000
9,185,True,0.1213934000
10,185,False,0.0000106000
11,185,True,0.1183764000
12,185,True,0.1270360000
13,185,False,0.0000116000
14,185,True,0.1294189000
15,185,False,0.0000111000
16,185,True,0.1351300000
17,185,True,0.1206998000
18,185,True,0.1244522000
19,185,True,0.1294563000
20,185,False,0.0000127000
21,185,True,0.1250088000
22,185,False,0.0000136000
23,185,True,0.1313999000
24,185,True,0.1296240000
25,185,True,0.1216081000
26,185,False,0.0000116000
27,185,False,0.0000087000
28,185,True,0.1232038000
29,185,False,0.0000112000
30,185,True,0.1214144000
31,185,True,0.1247353000
32,185,True,0.1320042000
33,185,True,0.1319559000
34,185,True,0.1328294000
35,185,True,0.1138451000
36,185,False,0.0000120000
37,185,False,0.0000086000
38,185,True,0.1271894000
39,185,True,0.1323045000
40,185,True,0.1308961000
41,185,True,0.1249187000
42,185,True,0.1326458000
43,185,True,0.1641090000
44,185,True,0.1227437000
45,185,False,0.0000194000
46,185,True,0.1336738000
47,185,False,0.0000124000
48,185,False,0.0000088000
49,185,True,0.1202638000
50,185,False,0.0000106000
51,185,True,0.1229080000
52,185,True,0.1214921000
53,185,False,0.0000116000
54,185,False,0.0000084000
55,185,True,0.1215314000
56,185,False,0.0000120000
57,185,False,0.0000087000
58,185,True,0.1193260000
59,185,False,0.0000114000
60,185,True,0.1287060000
61,185,False,0.0000116000
62,185,False,0.0000086000
63,185,True,0.1257904000
64,185,True,0.1208625000
65,185,False,0.0000123000
66,185,True,0.1317684000
67,185,True,0.1263584000
68,185,True,0.1222027000
69,185,True,0.1266364000
70,185,False,0.0000126000
71,185,True,0.1256877000
72,185,True,0.1222497000
73,185,False,0.0000111000
74,185,True,0.1282596000
75,185,True,0.1292601000
76,185,False,0.0000121000
77,185,True,0.1204072000
78,185,False,0.0000131000
79,185,True,0.1229280000
80,185,False,0.0000142000
81,185,False,0.0000085000
82,185,True,0.1368952000
83,185,False,0.0000133000
84,185,False,0.0000083000
85,185,False,0.0000080000
86,185,True,0.1261402000
87,185,False,0.0000117000
88,185,True,0.1177036000
89,185,False,0.0000111000
90,185,True,0.1157274000
91,185,False,0.0000114000
92,185,True,0.1248804000
93,185,False,0.0000116000
94,185,False,0.0000083000
95,185,True,0.1264321000
96,185,False,0.0000122000
97,185,True,0.1246768000
98,185,False,0.0000113000
99,185,True,0.1241938000
100,185,True,0.1332017000
1,190,False,0.0000128000
2,190,False,0.0000089000
3,190,False,0.0000085000
4,190,True,0.1330685000
5,190,True,0.1357257000
6,190,True,0.1318503000
7,190,True,0.1313304000
8,190,False,0.0000120000
9,190,False,0.0000085000
10,190,True,0.1337094000
11,190,True,0.1342694000
12,190,False,0.0000148000
13,190,True,0.1312534000
14,190,True,0.1387639000
15,190,False,0.0000121000
16,190,True,0.1363067000
17,190,True,0.1399061000
18,190,False,0.0000131000
19,190,False,0.0000090000
20,190,False,0.0000086000
21,190,False,0.0000086000
22,190,True,0.1426229000
23,190,False,0.0000141000
24,190,True,0.1392364000
25,190,False,0.0000127000
26,190,False,0.0000089000
27,190,False,0.0000085000
28,190,False,0.0000085000
29,190,True,0.1313080000
30,190,True,0.1394172000
31,190,False,0.0000116000
32,190,True,0.1431383000
33,190,False,0.0000226000
34,190,True,0.1287527000
35,190,False,0.0000110000
36,190,False,0.0000089000
37,190,False,0.0000085000
38,190,False,0.0000083000
39,190,True,0.1327230000
40,190,False,0.0000115000
41,190,False,0.0000090000
42,190,True,0.1296924000
43,190,True,0.1297017000
44,190,True,0.1332558000
45,190,False,0.0000120000
46,190,True,0.1212030000
47,190,False,0.0000117000
48,190,False,0.0000088000
49,190,False,0.0000085000
50,190,False,0.0000083000
51,190,True,0.1303873000
52,190,False,0.0000124000
53,190,True,0.1287045000
54,190,True,0.1224385000
55,190,True,0.1297542000
56,190,True,0.1283437000
57,190,True,0.1303317000
58,190,False,0.0000119000
59,190,False,0.0000090000
60,190,True,0.1234382000
61,190,False,0.0000134000
62,190,True,0.1303762000
63,190,True,0.1348600000
64,190,True,0.1343915000
65,190,True,0.1253245000
66,190,True,0.1337730000
67,190,True,0.1220909000
68,190,False,0.0000115000
69,190,False,0.0000089000
70,190,False,0.0000085000
71,190,True,0.1203603000
72,190,False,0.0000122000
73,190,True,0.1289291000
74,190,False,0.0000133000
75,190,False,0.0000089000
76,190,False,0.0000085000
77,190,False,0.0000085000
78,190,False,0.0000083000
79,190,True,0.1338401000
80,190,True,0.1306269000
81,190,True,0.1233682000
82,190,False,0.0000126000
83,190,False,0.0000087000
84,190,True,0.1318735000
85,190,False,0.0000110000
86,190,True,0.1372008000
87,190,False,0.0000120000
88,190,True,0.1212516000
89,190,False,0.0000108000
90,190,True,0.1294069000
91,190,True,0.1368453000
92,190,False,0.0000130000
93,190,False,0.0000090000
94,190,True,0.1309281000
95,190,True,0.1303607000
96,190,False,0.0000129000
97,190,True,0.1290225000
98,190,False,0.0000124000
99,190,False,0.0000090000
100,190,True,0.1338770000
1,195,False,0.0000121000
2,195,True,0.1352506000
3,195,False,0.0000125000
4,195,False,0.0000087000
5,195,True,0.1417408000
6,195,False,0.0000119000
7,195,False,0.0000090000
8,195,False,0.0000087000
9,195,False,0.0000086000
10,195,False,0.0000085000
11,195,True,0.1445066000
12,195,True,0.1410370000
13,195,True,0.1317709000
14,195,False,0.0000128000
15,195,True,0.1368319000
16,195,True,0.1413255000
17,195,False,0.0000129000
18,195,True,0.1339551000
19,195,True,0.1350771000
20,195,False,0.0000117000
21,195,False,0.0000092000
22,195,True,0.1365474000
23,195,False,0.0000121000
24,195,False,0.0000091000
25,195,False,0.0000087000
26,195,True,0.1459866000
27,195,True,0.1314800000
28,195,False,0.0000128000
29,195,False,0.0000173000
30,195,True,0.1494858000
31,195,True,0.1341441000
32,195,False,0.0000121000
33,195,False,0.0000089000
34,195,True,0.1287963000
35,195,False,0.0000119000
36,195,False,0.0000093000
37,195,True,0.1417287000
38,195,True,0.1372690000
39,195,True,0.1378995000
40,195,True,0.1457017000
41,195,True,0.1412718000
42,195,True,0.1412811000
43,195,False,0.0000126000
44,195,True,0.1473112000
45,195,True,0.1426446000
46,195,True,0.1341792000
47,195,False,0.0000126000
48,195,True,0.1391053000
49,195,False,0.0000118000
50,195,False,0.0000091000
51,195,False,0.0000088000
52,195,False,0.0000140000
53,195,True,0.1430569000
54,195,True,0.1330166000
55,195,True,0.1368526000
56,195,False,0.0000126000
57,195,False,0.0000091000
58,195,False,0.0000086000
59,195,False,0.0000086000
60,195,False,0.0000085000
61,195,False,0.0000085000
62,195,True,0.1351280000
63,195,True,0.1422710000
64,195,False,0.0000122000
65,195,False,0.0000092000
66,195,False,0.0000088000
67,195,False,0.0000086000
68,195,True,0.1438168000
69,195,True,0.1364308000
70,195,False,0.0000122000
71,195,False,0.0000089000
72,195,False,0.0000086000
73,195,True,0.1411464000
74,195,True,0.1413673000
75,195,True,0.1315898000
76,195,True,0.1377937000
77,195,False,0.0000118000
78,195,True,0.1430651000
79,195,False,0.0000214000
80,195,True,0.1477882000
81,195,False,0.0000134000
82,195,True,0.1489773000
83,195,True,0.1350965000
84,195,True,0.1299283000
85,195,False,0.0000131000
86,195,False,0.0000093000
87,195,True,0.1395291000
88,195,False,0.0000137000
89,195,False,0.0000091000
90,195,False,0.0000086000
91,195,True,0.1325238000
92,195,False,0.0000135000
93,195,True,0.1338927000
94,195,False,0.0000142000
95,195,True,0.1428282000
96,195,False,0.0000123000
97,195,True,0.1422220000
98,195,False,0.0000123000
99,195,True,0.1457477000
100,195,True,0.1412824000
1,200,True,0.1426000000
2,200,False,0.0000126000
3,200,True,0.1396638000
4,200,True,0.1418296000
5,200,False,0.0000123000
6,200,False,0.0000088000
7,200,True,0.1520610000
8,200,True,0.1465828000
9,200,False,0.0000133000
10,200,True,0.1478965000
11,200,False,0.0000135000
12,200,True,0.1472438000
13,200,False,0.0000138000
14,200,False,0.0000095000
15,200,False,0.0000089000
16,200,False,0.0000089000
17,200,False,0.0000088000
18,200,False,0.0000087000
19,200,False,0.0000106000
20,200,False,0.0000087000
21,200,True,0.1467306000
22,200,True,0.1518113000
23,200,False,0.0000154000
24,200,False,0.0000115000
25,200,True,0.1463617000
26,200,True,0.1602089000
27,200,False,0.0000132000
28,200,False,0.0000093000
29,200,True,0.1412895000
30,200,True,0.1538591000
31,200,False,0.0000133000
32,200,False,0.0000094000
33,200,False,0.0000090000
34,200,True,0.1397593000
35,200,True,0.1468917000
36,200,True,0.1468040000
37,200,True,0.1516161000
38,200,True,0.1498003000
39,200,False,0.0000130000
40,200,False,0.0000090000
41,200,True,0.1450240000
42,200,True,0.1515310000
43,200,True,0.1442038000
44,200,False,0.0000136000
45,200,True,0.1466626000
46,200,False,0.0000124000
47,200,True,0.1400160000
48,200,True,0.1467542000
49,200,True,0.1364920000
50,200,True,0.1485673000
51,200,False,0.0000141000
52,200,True,0.1463637000
53,200,True,0.1493139000
54,200,False,0.0000217000
55,200,False,0.0000098000
56,200,False,0.0000092000
57,200,True,0.1428188000
58,200,True,0.1505543000
59,200,True,0.1491588000
60,200,True,0.1405369000
61,200,False,0.0000138000
62,200,True,0.1429331000
63,200,True,0.1374041000
64,200,False,0.0000145000
65,200,True,0.1540587000
66,200,False,0.0000140000
67,200,True,0.1409602000
68,200,True,0.1359640000
69,200,False,0.0000119000
70,200,True,0.1608909000
71,200,True,0.1531872000
72,200,False,0.0000144000
73,200,True,0.1409848000
74,200,True,0.1391750000
75,200,True,0.1463633000
76,200,True,0.1413960000
77,200,False,0.0000125000
78,200,False,0.0000089000
79,200,False,0.0000084000
80,200,True,0.1410597000
81,200,True,0.1418637000
82,200,False,0.0000116000
83,200,True,0.1458660000
84,200,True,0.1434655000
85,200,True,0.1478296000
86,200,False,0.0000134000
87,200,True,0.1376589000
88,200,True,0.1449605000
89,200,False,0.0000125000
90,200,True,0.1503612000
91,200,True,0.1475300000
92,200,False,0.0000123000
93,200,False,0.0000093000
94,200,False,0.0000089000
95,200,True,0.1442072000
96,200,False,0.0000120000
97,200,True,0.1427895000
98,200,True,0.1485464000
99,200,True,0.1461534000
100,200,False,0.0000135000
1,205,False,0.0000091000
2,205,False,0.0000088000
3,205,False,0.0000085000
4,205,True,0.1499328000
5,205,True,0.1446071000
6,205,False,0.0000130000
7,205,False,0.0000094000
8,205,False,0.0000090000
9,205,True,0.1663178000
10,205,False,0.0000150000
11,205,False,0.0000104000
12,205,False,0.0000097000
13,205,True,0.1480311000
14,205,True,0.1626242000
15,205,True,0.1354167000
16,205,False,0.0000138000
17,205,True,0.1575120000
18,205,True,0.1497771000
19,205,True,0.1532619000
20,205,True,0.1590680000
21,205,True,0.1521451000
22,205,True,0.1583616000
23,205,False,0.0000137000
24,205,False,0.0000096000
25,205,False,0.0000092000
26,205,False,0.0000089000
27,205,False,0.0000090000
28,205,False,0.0000091000
29,205,False,0.0000089000
30,205,False,0.0000090000
31,205,False,0.0000089000
32,205,True,0.1581422000
33,205,True,0.1486352000
34,205,True,0.1620757000
35,205,True,0.1586426000
36,205,True,0.1537941000
37,205,True,0.1523216000
38,205,True,0.1525315000
39,205,True,0.1645939000
40,205,True,0.1558865000
41,205,False,0.0000142000
42,205,True,0.1448849000
43,205,False,0.0000135000
44,205,True,0.1425320000
45,205,False,0.0000129000
46,205,True,0.1509644000
47,205,True,0.1570404000
48,205,True,0.1565103000
49,205,False,0.0000171000
50,205,True,0.1442367000
51,205,True,0.1527571000
52,205,True,0.1529617000
53,205,False,0.0000214000
54,205,True,0.1399332000
55,205,False,0.0000131000
56,205,False,0.0000096000
57,205,False,0.0000091000
58,205,True,0.1549428000
59,205,True,0.1613478000
60,205,True,0.1504070000
61,205,False,0.0000126000
62,205,True,0.1591561000
63,205,True,0.1487734000
64,205,True,0.1511619000
65,205,False,0.0000117000
66,205,False,0.0000096000
67,205,True,0.1498100000
68,205,False,0.0000134000
69,205,False,0.0000096000
70,205,True,0.1557080000
71,205,False,0.0000128000
72,205,True,0.1515630000
73,205,False,0.0000131000
74,205,False,0.0000096000
75,205,False,0.0000092000
76,205,False,0.0000089000
77,205,True,0.1560323000
78,205,True,0.1548542000
79,205,True,0.1390116000
80,205,True,0.1494108000
81,205,True,0.1584058000
82,205,True,0.1453622000
83,205,True,0.1555499000
84,205,True,0.1523227000
85,205,True,0.1543111000
86,205,False,0.0000135000
87,205,True,0.1449166000
88,205,True,0.1556335000
89,205,False,0.0000134000
90,205,True,0.1545294000
91,205,False,0.0000227000
92,205,False,0.0000141000
93,205,False,0.0000089000
94,205,False,0.0000086000
95,205,True,0.1494853000
96,205,True,0.1528327000
97,205,False,0.0000134000
98,205,False,0.0000095000
99,205,True,0.1592289000
100,205,False,0.0000131000
1,210,False,0.0000099000
2,210,True,0.1596945000
3,210,True,0.1616768000
4,210,False,0.0000131000
5,210,True,0.1653108000
6,210,False,0.0000138000
7,210,True,0.1684721000
8,210,False,0.0000142000
9,210,True,0.1618570000
10,210,True,0.1626240000
11,210,False,0.0000134000
12,210,True,0.1734307000
13,210,False,0.0000131000
14,210,True,0.1598272000
15,210,False,0.0000134000
16,210,False,0.0000097000
17,210,False,0.0000092000
18,210,True,0.1693426000
19,210,False,0.0000129000
20,210,False,0.0000097000
21,210,True,0.1601250000
22,210,False,0.0000134000
23,210,False,0.0000097000
24,210,True,0.1748398000
25,210,True,0.1631832000
26,210,True,0.1883055000
27,210,False,0.0000145000
28,210,True,0.1656445000
29,210,True,0.1633809000
30,210,False,0.0000139000
31,210,False,0.0000095000
32,210,True,0.1700183000
33,210,False,0.0000135000
34,210,True,0.1545685000
35,210,False,0.0000129000
36,210,True,0.1639344000
37,210,True,0.1689338000
38,210,True,0.1620095000
39,210,True,0.1645868000
40,210,True,0.1589889000
41,210,True,0.1717348000
42,210,True,0.1779093000
43,210,True,0.1635791000
44,210,False,0.0000145000
45,210,True,0.1635171000
46,210,False,0.0000145000
47,210,False,0.0000097000
48,210,True,0.1693672000
49,210,False,0.0000149000
50,210,True,0.1607870000
51,210,False,0.0000148000
52,210,False,0.0000097000
53,210,False,0.0000094000
54,210,True,0.1674533000
55,210,False,0.0000144000
56,210,True,0.1703729000
57,210,True,0.1605382000
58,210,False,0.0000143000
59,210,False,0.0000097000
60,210,False,0.0000095000
61,210,True,0.1537799000
62,210,False,0.0000139000
63,210,True,0.1611393000
64,210,False,0.0000141000
65,210,False,0.0000096000
66,210,True,0.1637230000
67,210,False,0.0000141000
68,210,False,0.0000093000
69,210,False,0.0000090000
70,210,False,0.0000087000
71,210,True,0.1778251000
72,210,False,0.0000150000
73,210,False,0.0000096000
74,210,False,0.0000089000
75,210,False,0.0000088000
76,210,True,0.1792359000
77,210,True,0.1950794000
78,210,False,0.0000147000
79,210,True,0.1595108000
80,210,False,0.0000140000
81,210,True,0.1661570000
82,210,True,0.1686880000
83,210,True,0.1536619000
84,210,False,0.0000136000
85,210,True,0.1635171000
86,210,False,0.0000142000
87,210,False,0.0000096000
88,210,True,0.1690825000
89,210,False,0.0000148000
90,210,False,0.0000097000
91,210,True,0.1568727000
92,210,False,0.0000143000
93,210,True,0.1578371000
94,210,True,0.1634811000
95,210,True,0.1559486000
96,210,True,0.1512296000
97,210,False,0.0000139000
98,210,True,0.1526572000
99,210,True,0.1641406000
100,210,False,0.0000131000
1,215,True,0.1748376000
2,215,False,0.0000147000
3,215,False,0.0000100000
4,215,False,0.0000095000
5,215,True,0.1696489000
6,215,False,0.0000148000
7,215,True,0.1722624000
8,215,False,0.0000140000
9,215,True,0.1717045000
10,215,True,0.1667150000
11,215,True,0.1581630000
12,215,False,0.0000146000
13,215,False,0.0000099000
14,215,False,0.0000095000
15,215,False,0.0000094000
16,215,True,0.1696014000
17,215,True,0.1671683000
18,215,True,0.1787987000
19,215,True,0.1731997000
20,215,True,0.1602148000
21,215,True,0.1678330000
22,215,True,0.1684737000
23,215,False,0.0000152000
24,215,True,0.1748548000
25,215,True,0.1745776000
26,215,False,0.0000146000
27,215,False,0.0000098000
28,215,False,0.0000092000
29,215,True,0.1567513000
30,215,True,0.1578871000
31,215,False,0.0000141000
32,215,False,0.0000099000
33,215,True,0.1670057000
34,215,False,0.0000133000
35,215,False,0.0000096000
36,215,False,0.0000092000
37,215,False,0.0000090000
38,215,True,0.1627757000
39,215,True,0.1734046000
40,215,True,0.1733323000
41,215,True,0.1616821000
42,215,False,0.0000134000
43,215,True,0.1685618000
44,215,False,0.0000148000
45,215,True,0.1664358000
46,215,False,0.0000146000
47,215,False,0.0000098000
48,215,True,0.1628685000
49,215,True,0.1670208000
50,215,True,0.1705217000
51,215,False,0.0000144000
52,215,False,0.0000097000
53,215,True,0.1735209000
54,215,False,0.0000140000
55,215,True,0.1633300000
56,215,True,0.1681204000
57,215,False,0.0000134000
58,215,False,0.0000098000
59,215,True,0.1714646000
60,215,True,0.1706988000
61,215,False,0.0000138000
62,215,False,0.0000093000
63,215,True,0.1575410000
64,215,False,0.0000133000
65,215,False,0.0000096000
66,215,False,0.0000096000
67,215,False,0.0000094000
68,215,False,0.0000093000
69,215,False,0.0000093000
70,215,False,0.0000093000
71,215,False,0.0000094000
72,215,False,0.0000092000
73,215,False,0.0000093000
74,215,False,0.0000093000
75,215,False,0.0000093000
76,215,True,0.1589783000
77,215,True,0.1649061000
78,215,True,0.1683192000
79,215,False,0.0000148000
80,215,False,0.0000101000
81,215,False,0.0000096000
82,215,False,0.0000096000
83,215,False,0.0000093000
84,215,True,0.1561874000
85,215,True,0.1711291000
86,215,True,0.1612597000
87,215,True,0.1698337000
88,215,False,0.0000136000
89,215,True,0.1624775000
90,215,True,0.1629147000
91,215,True,0.1588535000
92,215,False,0.0000145000
93,215,False,0.0000102000
94,215,False,0.0000097000
95,215,True,0.1757101000
96,215,False,0.0000139000
97,215,True,0.1633948000
98,215,True,0.1630042000
99,215,True,0.1599773000
