Test number,Array size,Result,Execution time (s)
25,165,True,0.1241557000
26,165,False,0.0000127000
27,165,True,0.1107997000
28,165,True,0.1228988000
29,165,False,0.0000130000
30,165,False,0.0000075000
31,165,True,0.1121893000
32,165,True,0.1272189000
33,165,True,0.1371651000
34,165,False,0.0000128000
35,165,True,0.1373854000
36,165,True,0.1220041000
37,165,False,0.0000138000
38,165,False,0.0000078000
39,165,True,0.1098989000
40,165,True,0.1254249000
41,165,True,0.1117228000
42,165,False,0.0000129000
43,165,False,0.0000073000
44,165,False,0.0000070000
45,165,True,0.1154513000
46,165,False,0.0000124000
47,165,True,0.1117878000
48,165,False,0.0000131000
49,165,False,0.0000080000
50,165,False,0.0000076000
51,165,True,0.1122866000
52,165,True,0.1261830000
53,165,True,0.1230420000
54,165,True,0.1285241000
55,165,False,0.0000152000
56,165,True,0.1207153000
57,165,True,0.1178363000
58,165,False,0.0000223000
59,165,False,0.0000129000
60,165,True,0.1311006000
61,165,False,0.0000135000
62,165,False,0.0000078000
63,165,False,0.0000074000
64,165,False,0.0000071000
65,165,True,0.1131393000
66,165,False,0.0000143000
67,165,True,0.1348554000
68,165,False,0.0000125000
69,165,False,0.0000075000
70,165,False,0.0000071000
71,165,False,0.0000070000
72,165,False,0.0000069000
73,165,True,0.1082315000
74,165,False,0.0000133000
75,165,True,0.1214168000
76,165,False,0.0000124000
77,165,False,0.0000076000
78,165,True,0.1343719000
79,165,False,0.0000136000
80,165,True,0.1304138000
81,165,False,0.0000131000
82,165,False,0.0000078000
83,165,True,0.1211911000
84,165,False,0.0000203000
85,165,False,0.0000136000
86,165,True,0.1106197000
87,165,True,0.1148020000
88,165,False,0.0000125000
89,165,True,0.1350228000
90,165,True,0.1264880000
91,165,False,0.0000132000
92,165,False,0.0000073000
93,165,False,0.0000070000
94,165,True,0.1106360000
95,165,False,0.0000122000
96,165,True,0.1106576000
97,165,True,0.1230084000
98,165,False,0.0000123000
99,165,False,0.0000076000
100,165,False,0.0000071000
1,170,True,0.1294044000
2,170,True,0.1340025000
3,170,False,0.0000137000
4,170,True,0.1309529000
5,170,False,0.0000138000
6,170,True,0.1241356000
7,170,False,0.0000130000
8,170,True,0.1238169000
9,170,True,0.1199906000
10,170,False,0.0000128000
11,170,False,0.0000081000
12,170,False,0.0000076000
13,170,True,0.1439047000
14,170,False,0.0000129000
15,170,True,0.1254667000
16,170,True,0.1270148000
17,170,False,0.0000130000
18,170,True,0.1258366000
19,170,True,0.1248823000
20,170,False,0.0000128000
21,170,False,0.0000077000
22,170,False,0.0000072000
23,170,True,0.1104200000
24,170,False,0.0000120000
25,170,True,0.1221685000
26,170,False,0.0000118000
27,170,True,0.1227313000
28,170,False,0.0000131000
29,170,False,0.0000079000
30,170,True,0.1489403000
31,170,False,0.0000131000
32,170,True,0.1401472000
33,170,False,0.0000131000
34,170,False,0.0000080000
35,170,True,0.1250693000
36,170,False,0.0000125000
37,170,True,0.1268453000
38,170,False,0.0000133000
39,170,False,0.0000080000
40,170,False,0.0000077000
41,170,False,0.0000074000
42,170,True,0.1222961000
43,170,True,0.1417296000
44,170,False,0.0000129000
45,170,True,0.1209789000
46,170,True,0.1190609000
47,170,True,0.1265950000
48,170,True,0.1189298000
49,170,True,0.1363596000
50,170,False,0.0000127000
51,170,False,0.0000080000
52,170,False,0.0000076000
53,170,True,0.1334088000
54,170,False,0.0000130000
55,170,True,0.1237533000
56,170,False,0.0000128000
57,170,True,0.1243776000
58,170,True,0.1233862000
59,170,True,0.1177546000
60,170,False,0.0000130000
61,170,True,0.1390231000
62,170,True,0.1293579000
63,170,False,0.0000133000
64,170,False,0.0000078000
65,170,False,0.0000075000
66,170,True,0.1361481000
67,170,False,0.0000129000
68,170,True,0.1355643000
69,170,True,0.1207259000
70,170,False,0.0000138000
71,170,True,0.1205354000
72,170,False,0.0000134000
73,170,True,0.1523063000
74,170,True,0.1268289000
75,170,True,0.1355063000
76,170,True,0.1236454000
77,170,False,0.0000140000
78,170,False,0.0000080000
79,170,True,0.1324624000
80,170,True,0.1413170000
81,170,True,0.1095528000
82,170,False,0.0000128000
83,170,False,0.0000076000
84,170,False,0.0000073000
85,170,False,0.0000072000
86,170,False,0.0000071000
87,170,True,0.1373399000
88,170,True,0.1392663000
89,170,False,0.0000175000
90,170,False,0.0000089000
91,170,False,0.0000084000
92,170,True,0.1636577000
93,170,False,0.0000131000
94,170,False,0.0000077000
95,170,True,0.1183860000
96,170,True,0.1291900000
97,170,True,0.1362716000
98,170,False,0.0000137000
99,170,False,0.0000082000
100,170,True,0.1162768000
1,175,True,0.1284958000
2,175,False,0.0000123000
3,175,False,0.0000078000
4,175,False,0.0000074000
5,175,False,0.0000093000
6,175,False,0.0000072000
7,175,True,0.1329168000
8,175,True,0.1343295000
9,175,False,0.0000142000
10,175,True,0.1343839000
11,175,False,0.0000132000
12,175,False,0.0000081000
13,175,False,0.0000078000
14,175,True,0.1418035000
15,175,True,0.1299052000
16,175,False,0.0000140000
17,175,True,0.1264238000
18,175,False,0.0000141000
19,175,False,0.0000079000
20,175,False,0.0000076000
21,175,False,0.0000075000
22,175,True,0.1384559000
23,175,True,0.1278449000
24,175,False,0.0000129000
25,175,False,0.0000079000
26,175,True,0.1433390000
27,175,False,0.0000147000
28,175,True,0.1775247000
29,175,False,0.0000130000
30,175,False,0.0000080000
31,175,True,0.1271812000
32,175,False,0.0000138000
33,175,True,0.1357023000
34,175,True,0.1368757000
35,175,True,0.1264681000
36,175,True,0.1521031000
37,175,True,0.1399296000
38,175,False,0.0000136000
39,175,True,0.1348274000
40,175,False,0.0000131000
41,175,False,0.0000082000
42,175,True,0.1434588000
43,175,True,0.1499648000
44,175,True,0.1458479000
45,175,True,0.1444676000
46,175,False,0.0000131000
47,175,False,0.0000082000
48,175,False,0.0000076000
49,175,False,0.0000115000
50,175,False,0.0000076000
51,175,True,0.1430413000
52,175,True,0.1456655000
53,175,True,0.1526412000
54,175,True,0.1306823000
55,175,True,0.1564627000
56,175,False,0.0000136000
57,175,True,0.1408139000
58,175,False,0.0000180000
59,175,True,0.1405728000
60,175,False,0.0000136000
61,175,True,0.1202892000
62,175,True,0.1561842000
63,175,False,0.0000129000
64,175,False,0.0000080000
65,175,True,0.1468566000
66,175,True,0.1294834000
67,175,True,0.1300229000
68,175,False,0.0000135000
69,175,False,0.0000080000
70,175,True,0.1505645000
71,175,False,0.0000250000
72,175,True,0.1315518000
73,175,False,0.0000150000
74,175,True,0.1372916000
75,175,False,0.0000143000
76,175,False,0.0000084000
77,175,True,0.1329785000
78,175,True,0.1273263000
79,175,False,0.0000151000
80,175,True,0.1469585000
81,175,True,0.1401263000
82,175,True,0.1360015000
83,175,False,0.0000139000
84,175,True,0.1521900000
85,175,True,0.1526037000
86,175,False,0.0000140000
87,175,False,0.0000081000
88,175,True,0.1301606000
89,175,False,0.0000139000
90,175,False,0.0000079000
91,175,False,0.0000075000
92,175,False,0.0000073000
93,175,True,0.1339125000
94,175,False,0.0000215000
95,175,False,0.0000151000
96,175,False,0.0000145000
97,175,False,0.0000154000
98,175,False,0.0000146000
99,175,False,0.0000144000
100,175,True,0.1646097000
1,180,False,0.0000145000
2,180,False,0.0000084000
3,180,True,0.1449379000
4,180,False,0.0000143000
5,180,True,0.1499131000
6,180,False,0.0000143000
7,180,False,0.0000081000
8,180,True,0.1467280000
9,180,False,0.0000150000
10,180,False,0.0000084000
11,180,False,0.0000079000
12,180,True,0.1648299000
13,180,True,0.1338666000
14,180,False,0.0000145000
15,180,False,0.0000080000
16,180,True,0.1835338000
17,180,True,0.1306097000
18,180,True,0.1543170000
19,180,True,0.1491004000
20,180,True,0.1558820000
21,180,False,0.0000140000
22,180,False,0.0000081000
23,180,False,0.0000096000
24,180,True,0.1253403000
25,180,True,0.1434803000
26,180,False,0.0000136000
27,180,False,0.0000080000
28,180,True,0.1397030000
29,180,False,0.0000135000
30,180,False,0.0000081000
31,180,False,0.0000075000
32,180,True,0.1298371000
33,180,False,0.0000140000
34,180,True,0.1223291000
35,180,True,0.1650348000
36,180,False,0.0000137000
37,180,False,0.0000084000
38,180,False,0.0000078000
39,180,True,0.1416633000
40,180,False,0.0000147000
41,180,True,0.1564751000
42,180,False,0.0000262000
43,180,False,0.0000207000
44,180,True,0.1623303000
45,180,False,0.0000166000
46,180,True,0.1324586000
47,180,True,0.1530120000
48,180,True,0.1658061000
49,180,True,0.1449693000
50,180,False,0.0000137000
51,180,False,0.0000080000
52,180,False,0.0000078000
53,180,True,0.1514820000
54,180,True,0.1504587000
55,180,False,0.0000135000
56,180,False,0.0000086000
57,180,False,0.0000119000
58,180,False,0.0000079000
59,180,False,0.0000078000
60,180,True,0.1301383000
61,180,False,0.0000158000
62,180,True,0.1505188000
63,180,True,0.1479002000
64,180,True,0.1447226000
65,180,True,0.1475476000
66,180,False,0.0000141000
67,180,True,0.1500025000
68,180,False,0.0000133000
69,180,False,0.0000082000
70,180,False,0.0000077000
71,180,False,0.0000091000
72,180,True,0.1363534000
73,180,False,0.0000136000
74,180,True,0.1552901000
75,180,True,0.1547478000
76,180,False,0.0000130000
77,180,True,0.1321433000
78,180,True,0.1569203000
79,180,True,0.1452948000
80,180,False,0.0000135000
81,180,True,0.1393500000
82,180,True,0.1371844000
83,180,True,0.1477384000
84,180,True,0.1217916000
85,180,True,0.1552419000
86,180,True,0.1257930000
87,180,True,0.1365156000
88,180,False,0.0000140000
89,180,False,0.0000162000
90,180,False,0.0000159000
91,180,True,0.1401878000
92,180,False,0.0000131000
93,180,True,0.1358992000
94,180,False,0.0000142000
95,180,True,0.1619110000
96,180,False,0.0000142000
97,180,True,0.1531650000
98,180,False,0.0000142000
99,180,True,0.1501408000
100,180,True,0.1560398000
1,185,False,0.0000139000
2,185,True,0.1425878000
3,185,True,0.1617378000
4,185,False,0.0000155000
5,185,False,0.0000096000
6,185,False,0.0000091000
7,185,False,0.0000089000
8,185,False,0.0000088000
9,185,True,0.1480980000
10,185,False,0.0000141000
11,185,True,0.1590055000
12,185,True,0.1497068000
13,185,True,0.1611647000
14,185,True,0.1288085000
15,185,True,0.1468405000
16,185,True,0.1501038000
17,185,True,0.1303746000
18,185,False,0.0000137000
19,185,False,0.0000087000
20,185,True,0.1490729000
21,185,False,0.0000134000
22,185,True,0.1436352000
23,185,False,0.0000139000
24,185,True,0.1389374000
25,185,True,0.1451827000
26,185,True,0.1530383000
27,185,True,0.1730735000
28,185,True,0.1529177000
29,185,False,0.0000140000
30,185,True,0.1310060000
31,185,True,0.1419787000
32,185,False,0.0000139000
33,185,False,0.0000086000
34,185,False,0.0000082000
35,185,False,0.0000079000
36,185,True,0.1593673000
37,185,True,0.1547488000
38,185,False,0.0000218000
39,185,False,0.0000108000
40,185,False,0.0000112000
41,185,False,0.0000098000
42,185,True,0.1397097000
43,185,True,0.1489095000
44,185,True,0.1540837000
45,185,True,0.1530684000
46,185,True,0.1487698000
47,185,False,0.0000148000
48,185,False,0.0000080000
49,185,False,0.0000077000
50,185,True,0.1582284000
51,185,True,0.1569131000
52,185,False,0.0000199000
53,185,True,0.1459822000
54,185,True,0.1386131000
55,185,False,0.0000136000
56,185,True,0.1792527000
57,185,False,0.0000145000
58,185,True,0.1404425000
59,185,True,0.1521610000
60,185,True,0.1584825000
61,185,True,0.1378790000
62,185,False,0.0000139000
63,185,False,0.0000083000
64,185,True,0.1418932000
65,185,False,0.0000143000
66,185,False,0.0000085000
67,185,True,0.1605300000
68,185,True,0.1604975000
69,185,True,0.1483474000
70,185,True,0.1523959000
71,185,True,0.1495890000
72,185,True,0.1413114000
73,185,True,0.1346368000
74,185,False,0.0000136000
75,185,False,0.0000081000
76,185,True,0.1442507000
77,185,False,0.0000143000
78,185,False,0.0000085000
79,185,False,0.0000082000
80,185,False,0.0000078000
81,185,True,0.1507826000
82,185,True,0.1440091000
83,185,True,0.1471616000
84,185,True,0.1621719000
85,185,True,0.1461007000
86,185,True,0.1456441000
87,185,False,0.0000144000
88,185,False,0.0000085000
89,185,True,0.1584631000
90,185,True,0.1602894000
91,185,False,0.0000138000
92,185,True,0.1464753000
93,185,True,0.1541194000
94,185,False,0.0000140000
95,185,True,0.1499446000
96,185,False,0.0000142000
97,185,False,0.0000085000
98,185,False,0.0000082000
99,185,False,0.0000080000
100,185,True,0.1456401000
1,190,False,0.0000144000
2,190,True,0.1747010000
3,190,False,0.0000163000
4,190,False,0.0000087000
5,190,False,0.0000082000
6,190,True,0.1611642000
7,190,True,0.1416121000
8,190,True,0.1538547000
9,190,True,0.1562281000
10,190,True,0.1558687000
11,190,True,0.1655682000
12,190,False,0.0000147000
13,190,False,0.0000088000
14,190,True,0.1626723000
15,190,True,0.1477181000
16,190,False,0.0000147000
17,190,False,0.0000088000
18,190,True,0.1911882000
19,190,True,0.1550250000
20,190,False,0.0000146000
21,190,True,0.1542279000
22,190,True,0.1410036000
23,190,False,0.0000147000
24,190,False,0.0000083000
25,190,True,0.1620295000
26,190,True,0.1523474000
27,190,False,0.0000146000
28,190,False,0.0000086000
29,190,False,0.0000084000
30,190,False,0.0000081000
31,190,False,0.0000080000
32,190,True,0.1496898000
33,190,True,0.1590751000
34,190,True,0.1520334000
35,190,True,0.1639568000
36,190,True,0.1530291000
37,190,False,0.0000148000
38,190,True,0.1610692000
39,190,True,0.1513083000
40,190,False,0.0000143000
41,190,True,0.1637053000
42,190,False,0.0000143000
43,190,False,0.0000088000
44,190,False,0.0000083000
45,190,True,0.1509939000
46,190,False,0.0000139000
47,190,True,0.1568535000
48,190,True,0.1475905000
49,190,True,0.1796533000
50,190,False,0.0000157000
51,190,False,0.0000090000
52,190,False,0.0000122000
53,190,True,0.1521513000
54,190,True,0.1557808000
55,190,True,0.1610270000
56,190,False,0.0000158000
57,190,True,0.1616052000
58,190,True,0.1490296000
59,190,False,0.0000137000
60,190,False,0.0000083000
61,190,True,0.1599146000
62,190,False,0.0000144000
63,190,True,0.1656930000
64,190,False,0.0000141000
65,190,True,0.1567365000
66,190,True,0.1386144000
67,190,True,0.1460949000
68,190,False,0.0000143000
69,190,False,0.0000084000
70,190,True,0.1517850000
71,190,True,0.1627217000
72,190,True,0.1688769000
73,190,False,0.0000139000
74,190,False,0.0000086000
75,190,False,0.0000081000
76,190,False,0.0000079000
77,190,False,0.0000078000
78,190,False,0.0000078000
79,190,True,0.1632523000
80,190,True,0.1475975000
81,190,True,0.1666529000
82,190,True,0.1419356000
83,190,True,0.1547898000
84,190,False,0.0000136000
85,190,False,0.0000085000
86,190,False,0.0000081000
87,190,True,0.1572177000
88,190,True,0.1547200000
89,190,False,0.0000148000
90,190,True,0.1543886000
91,190,False,0.0000139000
92,190,True,0.1612825000
93,190,False,0.0000137000
94,190,True,0.1499388000
95,190,False,0.0000141000
96,190,False,0.0000086000
97,190,True,0.1596460000
98,190,False,0.0000138000
99,190,False,0.0000083000
100,190,False,0.0000079000
1,195,False,0.0000082000
2,195,True,0.2307782000
3,195,True,0.2001907000
4,195,False,0.0000139000
5,195,False,0.0000089000
6,195,False,0.0000087000
7,195,True,0.2048134000
8,195,True,0.1964753000
9,195,False,0.0000147000
10,195,False,0.0000089000
11,195,True,0.2001564000
12,195,True,0.2332560000
13,195,True,0.1959855000
14,195,False,0.0000145000
15,195,True,0.2245005000
16,195,False,0.0000141000
17,195,True,0.1922441000
18,195,False,0.0000141000
19,195,True,0.2002320000
20,195,True,0.2069178000
21,195,True,0.2000305000
22,195,True,0.1961917000
23,195,True,0.1979675000
24,195,False,0.0000141000
25,195,False,0.0000090000
26,195,True,0.1858779000
27,195,False,0.0000143000
28,195,False,0.0000090000
29,195,False,0.0000085000
30,195,True,0.2432763000
31,195,True,0.2013002000
32,195,True,0.2332027000
33,195,True,0.1957688000
34,195,True,0.2148866000
35,195,True,0.2225434000
36,195,False,0.0000164000
37,195,True,0.2027771000
38,195,True,0.2049047000
39,195,True,0.2002869000
40,195,True,0.1913262000
41,195,True,0.1841628000
42,195,False,0.0000168000
43,195,True,0.2142504000
44,195,False,0.0000145000
45,195,False,0.0000091000
46,195,False,0.0000086000
47,195,True,0.2041898000
48,195,True,0.2134384000
49,195,True,0.2101150000
50,195,True,0.1911464000
51,195,False,0.0000143000
52,195,False,0.0000090000
53,195,True,0.1931950000
54,195,True,0.2048835000
55,195,False,0.0000145000
56,195,False,0.0000087000
57,195,False,0.0000125000
58,195,False,0.0000082000
59,195,False,0.0000158000
60,195,False,0.0000098000
61,195,False,0.0000142000
62,195,False,0.0000147000
63,195,True,0.1936971000
64,195,True,0.2198149000
65,195,True,0.2042544000
66,195,True,0.2171910000
67,195,True,0.1998642000
68,195,False,0.0000147000
69,195,False,0.0000090000
70,195,True,0.2062949000
71,195,False,0.0000150000
72,195,True,0.2479565000
73,195,False,0.0000141000
74,195,True,0.2221994000
75,195,False,0.0000153000
76,195,True,0.1886838000
77,195,False,0.0000156000
78,195,False,0.0000093000
79,195,True,0.2025968000
80,195,False,0.0000140000
81,195,False,0.0000086000
82,195,True,0.2027661000
83,195,False,0.0000149000
84,195,False,0.0000088000
85,195,True,0.2320117000
86,195,True,0.2010255000
87,195,False,0.0000140000
88,195,True,0.1903556000
89,195,False,0.0000134000
90,195,True,0.1982777000
91,195,True,0.2280227000
92,195,True,0.2069414000
93,195,True,0.1906447000
94,195,True,0.2106854000
95,195,False,0.0000143000
96,195,False,0.0000087000
97,195,False,0.0000082000
98,195,True,0.2102364000
99,195,False,0.0000137000
100,195,False,0.0000088000
1,200,True,0.2290014000
2,200,True,0.2256368000
3,200,False,0.0000146000
4,200,False,0.0000090000
5,200,True,0.2153519000
6,200,True,0.2385142000
7,200,False,0.0000145000
8,200,True,0.1998993000
9,200,True,0.2353934000
10,200,False,0.0000148000
11,200,True,0.2085951000
12,200,True,0.2104978000
13,200,False,0.0000137000
14,200,False,0.0000090000
15,200,False,0.0000084000
16,200,True,0.2250426000
17,200,False,0.0000147000
18,200,True,0.2087690000
19,200,True,0.2041621000
20,200,False,0.0000149000
21,200,True,0.2117168000
22,200,False,0.0000149000
23,200,True,0.2254116000
24,200,False,0.0000232000
25,200,False,0.0000168000
26,200,True,0.2359582000
27,200,False,0.0000228000
28,200,True,0.2393089000
29,200,True,0.2160902000
30,200,True,0.2276857000
31,200,True,0.2290826000
32,200,False,0.0000144000
33,200,True,0.2311182000
34,200,False,0.0000146000
35,200,False,0.0000089000
36,200,True,0.1965528000
37,200,False,0.0000152000
38,200,False,0.0000092000
39,200,False,0.0000087000
40,200,True,0.2276787000
41,200,False,0.0000148000
42,200,True,0.2096361000
43,200,False,0.0000148000
44,200,False,0.0000090000
45,200,False,0.0000084000
46,200,True,0.1875956000
47,200,False,0.0000143000
48,200,False,0.0000090000
49,200,False,0.0000084000
50,200,False,0.0000083000
51,200,True,0.2308792000
52,200,False,0.0000145000
53,200,True,0.2176074000
54,200,False,0.0000144000
55,200,False,0.0000090000
56,200,True,0.2015289000
57,200,False,0.0000151000
58,200,True,0.2113556000
59,200,True,0.2284498000
60,200,False,0.0000151000
61,200,True,0.2110994000
62,200,False,0.0000155000
63,200,False,0.0000091000
64,200,True,0.2119007000
65,200,False,0.0000145000
66,200,True,0.2156993000
67,200,True,0.2076637000
68,200,True,0.2019170000
69,200,False,0.0000150000
70,200,False,0.0000091000
71,200,True,0.2154935000
72,200,True,0.2198403000
73,200,False,0.0000138000
74,200,False,0.0000090000
75,200,False,0.0000086000
76,200,False,0.0000084000
77,200,False,0.0000084000
78,200,True,0.1987787000
79,200,True,0.2057216000
80,200,False,0.0000145000
81,200,False,0.0000089000
82,200,True,0.2257335000
83,200,True,0.2166843000
84,200,True,0.2153165000
85,200,True,0.2006041000
86,200,False,0.0000140000
87,200,True,0.2239012000
88,200,False,0.0000149000
89,200,True,0.2169655000
90,200,True,0.2493203000
91,200,False,0.0000238000
92,200,False,0.0000169000
93,200,True,0.2242537000
94,200,False,0.0000150000
95,200,False,0.0000090000
96,200,False,0.0000086000
97,200,False,0.0000084000
98,200,False,0.0000082000
99,200,True,0.1978809000
100,200,False,0.0000140000
1,205,False,0.0000092000
2,205,False,0.0000087000
3,205,False,0.0000085000
4,205,True,0.2442620000
5,205,True,0.2213428000
6,205,False,0.0000165000
7,205,False,0.0000089000
8,205,True,0.2445237000
9,205,True,0.1971772000
10,205,False,0.0000178000
11,205,False,0.0000129000
12,205,True,0.2255217000
13,205,True,0.2259844000
14,205,False,0.0000144000
15,205,False,0.0000090000
16,205,True,0.2335911000
17,205,True,0.2083339000
18,205,False,0.0000144000
19,205,False,0.0000091000
20,205,False,0.0000087000
21,205,True,0.2318615000
22,205,True,0.2005817000
23,205,False,0.0000148000
24,205,False,0.0000091000
25,205,True,0.2163139000
26,205,True,0.2375859000
27,205,True,0.2296844000
28,205,False,0.0000182000
29,205,False,0.0000092000
30,205,False,0.0000088000
31,205,True,0.2088226000
32,205,False,0.0000160000
33,205,False,0.0000099000
34,205,False,0.0000095000
35,205,False,0.0000093000
36,205,True,0.2315021000
37,205,True,0.2250672000
38,205,False,0.0000153000
39,205,False,0.0000090000
40,205,True,0.2291926000
41,205,True,0.2368961000
42,205,False,0.0000155000
43,205,False,0.0000092000
44,205,False,0.0000087000
45,205,True,0.2143225000
46,205,False,0.0000146000
47,205,True,0.2280712000
48,205,True,0.2287629000
49,205,False,0.0000152000
50,205,True,0.2230687000
51,205,False,0.0000152000
52,205,False,0.0000091000
53,205,True,0.2376536000
54,205,False,0.0000159000
55,205,True,0.2161914000
56,205,False,0.0000146000
57,205,False,0.0000090000
58,205,True,0.2066774000
59,205,False,0.0000155000
60,205,True,0.2187325000
61,205,True,0.2045856000
62,205,True,0.2203068000
63,205,True,0.2296018000
64,205,True,0.2233146000
65,205,False,0.0000145000
66,205,True,0.2227040000
67,205,False,0.0000167000
68,205,False,0.0000092000
69,205,True,0.2114681000
70,205,False,0.0000151000
71,205,False,0.0000090000
72,205,False,0.0000087000
73,205,True,0.2422754000
74,205,False,0.0000150000
75,205,False,0.0000092000
76,205,False,0.0000087000
77,205,True,0.2028593000
78,205,False,0.0000142000
79,205,False,0.0000091000
80,205,False,0.0000086000
81,205,False,0.0000084000
82,205,True,0.2218291000
83,205,True,0.2254648000
84,205,False,0.0000149000
85,205,True,0.2243341000
86,205,True,0.2194366000
87,205,True,0.2062657000
88,205,True,0.2139043000
89,205,True,0.2117927000
90,205,True,0.2531197000
91,205,False,0.0000150000
92,205,True,0.2409070000
93,205,True,0.2241218000
94,205,True,0.2188301000
95,205,False,0.0000147000
96,205,True,0.2532822000
97,205,True,0.2018461000
98,205,True,0.2259091000
99,205,False,0.0000146000
100,205,False,0.0000091000
1,210,True,0.2470088000
2,210,True,0.2644036000
3,210,True,0.2333240000
4,210,True,0.2173934000
5,210,True,0.2152895000
6,210,False,0.0000150000
7,210,True,0.2622890000
8,210,True,0.2230163000
9,210,True,0.2127970000
10,210,True,0.2833246000
11,210,True,0.2157092000
12,210,True,0.2188802000
13,210,True,0.2359553000
14,210,False,0.0000151000
15,210,True,0.2542564000
16,210,True,0.2252281000
17,210,False,0.0000182000
18,210,True,0.2427406000
19,210,True,0.2365092000
20,210,False,0.0000150000
21,210,True,0.2357330000
22,210,False,0.0000145000
23,210,False,0.0000092000
24,210,True,0.2187514000
25,210,False,0.0000157000
26,210,True,0.2476650000
27,210,False,0.0000155000
28,210,False,0.0000094000
29,210,True,0.2410422000
30,210,False,0.0000152000
31,210,False,0.0000098000
32,210,False,0.0000093000
33,210,True,0.2432793000
34,210,True,0.2218626000
35,210,False,0.0000213000
36,210,True,0.2504218000
37,210,False,0.0000247000
38,210,False,0.0000176000
39,210,False,0.0000167000
40,210,True,0.2578605000
41,210,True,0.2283627000
42,210,True,0.2440411000
43,210,False,0.0000143000
44,210,True,0.2252528000
45,210,False,0.0000220000
46,210,True,0.2264491000
47,210,False,0.0000150000
48,210,True,0.2183238000
49,210,True,0.2580823000
50,210,False,0.0000154000
51,210,False,0.0000093000
52,210,True,0.2573941000
53,210,False,0.0000147000
54,210,False,0.0000095000
55,210,False,0.0000092000
56,210,True,0.2323504000
57,210,False,0.0000222000
58,210,True,0.2455308000
59,210,True,0.2220486000
60,210,True,0.2476112000
61,210,False,0.0000220000
62,210,False,0.0000145000
63,210,False,0.0000140000
64,210,True,0.2598996000
65,210,True,0.2255550000
66,210,False,0.0000144000
67,210,True,0.2384913000
68,210,False,0.0000143000
69,210,False,0.0000092000
70,210,False,0.0000087000
71,210,False,0.0000085000
72,210,False,0.0000086000
73,210,True,0.2292449000
74,210,False,0.0000154000
75,210,False,0.0000092000
76,210,True,0.2470907000
77,210,True,0.2180517000
78,210,False,0.0000156000
79,210,True,0.2333907000
80,210,False,0.0000198000
81,210,True,0.2475275000
82,210,False,0.0000157000
83,210,False,0.0000096000
84,210,False,0.0000093000
85,210,False,0.0000093000
86,210,False,0.0000112000
87,210,True,0.2513403000
88,210,False,0.0000243000
89,210,True,0.2424467000
90,210,True,0.2343436000
91,210,False,0.0000153000
92,210,True,0.2312668000
93,210,True,0.2083896000
94,210,True,0.2391854000
95,210,False,0.0000154000
96,210,False,0.0000095000
97,210,False,0.0000090000
98,210,False,0.0000088000
99,210,False,0.0000089000
100,210,True,0.2097941000
1,215,True,0.2319183000
2,215,True,0.2435706000
3,215,False,0.0000152000
4,215,False,0.0000095000
5,215,False,0.0000121000
6,215,True,0.2567604000
7,215,True,0.2336502000
8,215,False,0.0000175000
9,215,True,0.2549306000
10,215,False,0.0000177000
11,215,True,0.2172779000
12,215,False,0.0000150000
13,215,True,0.2561748000
14,215,False,0.0000152000
15,215,False,0.0000096000
16,215,True,0.2422444000
17,215,False,0.0000149000
18,215,False,0.0000095000
19,215,True,0.2284531000
20,215,False,0.0000161000
21,215,True,0.2485805000
22,215,True,0.2549169000
23,215,False,0.0000152000
24,215,False,0.0000095000
25,215,True,0.2290664000
26,215,False,0.0000143000
27,215,False,0.0000093000
28,215,True,0.2465692000
29,215,False,0.0000157000
30,215,True,0.2479581000
31,215,True,0.2401962000
32,215,True,0.2324535000
33,215,False,0.0000148000
34,215,True,0.2359866000
35,215,True,0.2427318000
36,215,True,0.2606294000
37,215,True,0.2447389000
38,215,False,0.0000151000
39,215,True,0.2495062000
40,215,True,0.2565867000
41,215,True,0.2444522000
42,215,False,0.0000155000
43,215,True,0.2414252000
44,215,False,0.0000154000
45,215,False,0.0000093000
46,215,False,0.0000088000
47,215,False,0.0000086000
48,215,False,0.0000087000
49,215,True,0.2414532000
50,215,True,0.2613706000
51,215,False,0.0000151000
52,215,True,0.2821653000
53,215,False,0.0000247000
54,215,True,0.2582290000
55,215,False,0.0000147000
56,215,True,0.2469858000
57,215,False,0.0000152000
58,215,True,0.2423465000
59,215,True,0.2404164000
60,215,True,0.2627212000
61,215,False,0.0000153000
62,215,False,0.0000095000
63,215,False,0.0000091000
64,215,True,0.2474941000
65,215,True,0.2446644000
66,215,False,0.0000160000
67,215,True,0.2626079000
68,215,False,0.0000275000
69,215,True,0.2674008000
70,215,False,0.0000217000
71,215,True,0.2503095000
72,215,True,0.2215140000
73,215,False,0.0000161000
74,215,False,0.0000094000
75,215,True,0.2688228000
76,215,False,0.0000182000
77,215,True,0.2234504000
78,215,False,0.0000161000
79,215,True,0.2517265000
80,215,True,0.2759726000
81,215,False,0.0000152000
82,215,True,0.2488188000
83,215,True,0.2439469000
84,215,True,0.2432346000
85,215,True,0.2641928000
86,215,False,0.0000154000
87,215,True,0.2499707000
88,215,True,0.2543986000
89,215,True,0.2528738000
90,215,True,0.2718731000
91,215,False,0.0000154000
92,215,True,0.2274320000
93,215,False,0.0000159000
94,215,False,0.0000095000
95,215,True,0.2294305000
96,215,True,0.2517538000
97,215,True,0.2241539000
98,215,False,0.0000156000
99,215,True,0.2272839000
